asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B01L3MG0CA,        UGG Women's Pom Pom Fleece Lined Crew Sock       ,https://m.media-amazon.com/images/I/41c4CpG6fZL._AC_.jpg,4.7 out of 5 stars,"1,062 ratings",,,," Fleece Lined Acrylic Blend : 90% Acrylic, 7% Polyester, 3% Spandex; 100% Polyester  , Imported  , Pull On closure  , Machine Wash  , 9 inch  , Soft twill tape logo on top cuff  , Sock size: 9-11  ,Fits shoe size: 5-10,Gift ready with no fold, gift tag and bow",
B09N35NR54,"        AOVIKOOD Baby Musical Toys, Baby Crawling Toys with Music and LED Lights, Singing, Dancing, Learning Crawling Toys for Boys or Girls Aged 18 Months       ",https://m.media-amazon.com/images/I/4178HjFBt+L._AC_.jpg,4.6 out of 5 stars,135 ratings,,,," ,
, [Educational Toys] This musical toy adopts a cute penguin shape with bright colors. The baby will touch it unconsciously and take good care of it. This is a very good toy for exercising baby's hand-eye coordination(Screwdriver included)  , [Fun Toys] This musical penguin toy has built-in cool LED lights and various music such as heartbeat, animal sounds, lullaby, laughter, etc., so that your toys will not be boring and enrich your baby’s daily spiritual life，It is a baby helper for trendy mothers  , [Environmental Protection and Safety] Our music swing penguin is made of environmentally friendly and tasteless ABS plastic, BPA-free, safe and durable. Rounded corner design, round shape, every node and contact are rigorously polished, smooth and delicate without burrs, it is safe for babies  , [Perfect Size] 5.91*4.33*6.3 inches, suitable for baby's small hands to hold, can be carried around, can play anytime, anywhere. High-fidelity, soft speakers can better protect your baby's hearing  , [Best after-Sales Service] If you are not satisfied with our musical penguin toys for any reason, please feel free to contact us, we will solve your problem within 24 hours.  ",
B00TI10CT6,"        Kids Ball Pit Pop up Play Tent, Playhouse Tent for Boys Girls Babies and Toddlers, Kids Play House Indoor Outdoor Toy Play Tent, Perfect Kid’s Gifts, Balls Not Included       ",https://m.media-amazon.com/images/I/51A7y7JQ4iL._AC_.jpg,4.6 out of 5 stars,"4,246 ratings",,,," ,
, ENDLESS HOURS OF FUN – Kids will be drawn to this brightly colored Polka Dot Theme Ball Pit Play Tent and love crawling through the doors. Watch your children delight as they spend hours rolling, jumping and peek-a-boo fun! In this Teepee Shape Ball Pit Playhouse  , EXTRA ROOMY – Measures 39 inches by 39 inches by 39 inches; Plenty of room to play! Features 2 large mesh windows for visibility along with fabric doors for keeping balls inside ball pit. Doors feature a tie back option for keeping it rolled up when desired.  , DURABLE AND EASY TO CLEAN. Made with durable fabric that wipes clean for a long life of fun and entertainment. Perfect for indoor and outdoor play.  , QUICK AND EASY TO ASSEMBLE. Why struggle with complicated playhouses? Pop-up design makes set-up a breeze. Features a special twist storing option for flat folding and convenient zippered bag when not in use.  , CREATE YOUR OWN BALL PIT With its open top, this play tent is easy to fill with plastic balls! --- Note: This order does NOT come with any play balls! We recommend About 300 play balls.  ",
asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B0BJTXZWPG,"        DAZONGE 24Packs Valentines Cards for Kids, Multi-colored POP Bracelet Valentines Cards Holder, POP Fidget Toy Valentine’s Day Gift for Kids, Colorful Valentine’s Day Cards for Kids School, Classroom Exchange Party Favors       ",https://m.media-amazon.com/images/I/61pkpZcR5dL._AC_.jpg,4.9 out of 5 stars,17 ratings,,,," ,
, 💌Super Value Pack: Let your friends and classmates POP IT with these 24 Pop Valentines Cards with 24 colorful Pop Bracelets. Fashionable bracelets are suitable for all-age kids.  , 💖POP IT Valentine’s Day Cards: Big “POPPIN, POP, PPOPED” in rainbow color is attractive against the withe background. Cutouts at both end place pop fidget bracelets, write your own name on the bottom space.  , 💛Cool POP Bubble Bracelets: Popping toys come in a variety of colors. They have re-poppable bubbles to keep kids engaged and entertained. Kids will clamor for these collectible Valentine’s gifts.  , 💙High-quality Material: Each Valentine's Day cards are made of 250gsm card stock, thick and sturdy. Pop bracelets are made of soft material, durable and waterproof.  , 💝Ready for Valentine’s Day: These Valentine cards are great as party favors or little gifts at Valentine's party, Class Events, Gift Exchange, School Classroom Prize activities!   ",
B0B1LSS9KW,"        KASHIAOTE 250 Pieces Building Blocks Kids STEM Toys Educational Building Toys Interlocking Solid Plastic Discs Sets for Preschool Kids Boys and Girls Aged 3+, Safe Material Creativity Kids Toys       ",https://m.media-amazon.com/images/I/51Zou9GXojL._AC_.jpg,4.7 out of 5 stars,119 ratings,,,," ,
, ★ Excellent Value - Includes 250 pieces of colorful building blocks, it can be easy to combine into any shape. Such as flowers, animals, cars, buildings, worlds and more.  , ★ Develop Skills - Enhance your child’s Science, Technology, Engineering, and Math skills with the STEM building block toys. At the same time, it can develop children's fine motor development, artistic cognitive, practical ability, imagination and creativity.  , ★ High Quality 250 Pieces Blocks - KASHIAOTE building blocks are created from a high quality material that is not only safe but also sturdy and easy to pick and build. Your child can explore their wild imagination with this high quality innovative building set.  , ★ Enjoy Education and Learning Toys - Perfect for collaborative group activity or school classrooms, kindergarten, indoors, outdoors and home, can be connected without limit to stimulate children's creativity. Also, it can be used for decoration, good-looking and fun.  , ★ Gurantee - This toy construction set is a great gift idea for boys and girls and kids. Give your child the skills today! Unique shape, infinite originality, free mosaic, free combination.  ",
B09X9XQL67,"        SevenQ Pool Toys Ring Toss Game, Floating Foam Ring Toy with Balls and Rings, Swimming Pool Games for Adults and Family, 22PCS Outdoor Games Party Pool Toys for Kids (Pink)       ",https://m.media-amazon.com/images/I/515M38e-5LL._AC_.jpg,4.1 out of 5 stars,152 ratings,,,," ,
, ⭐️【Funny Pool Toys】The floating pool game set l come with Goal Board, 10 floating balls and 8 tossing rings . Two kinds of play, one is ball tossing and one is ring tossing , also can play together to get the score, the one who get the highest scores will be the winner.  , ⭐️【Excellent Quality and Stable Design】 The game set is made of high-quality EVA and Plastic. The sturdy material and structure can keep the pool floating games set with you for several years. Built to last! Super value pack for adults & kids. Perfect for swimming pool games, pool toys, summer party.  , ⭐️【Easy to Assemble】The game set is easy to assemble, no tool required, just need to put the stickers into the foam goal and then you have have two kinds of play methods.  , ⭐️【Endless Fun】This game set has the score printed and encourage multiple players to set the game rules, the winner who get the highest score will be the winner. This game set is good for building the dexterity, flexibility, cognitive skills, motor skills, patience and the importance of teamwork to children. Kids, teens, and adults will all enjoy hours of fun playing with this water game.  , ⭐️【Surprise Gift】Are you looking for fun summer activities ? Our pool float set is exactly what you need, this floating pool game with ball and rings is definitely a must summer activity, being fun and engaging for all ages! This tossing toys is not limited to pool, you can also play on ground, beach and bath tub. Don’t hesitate to choose this unique toy set!  ",
B09BKLTRXJ,"        Push Bubble Fidget Toys,Building Blocks Play Set,Puzzle Game with Popping Sound Silicone Sensory Toy,Anxiety Stress Reliever,Brain Teaser Fidget Toys for Kids Teens Adults Autism ADHD (24PCS)       ",https://m.media-amazon.com/images/I/51bhLjDt5LL._AC_.jpg,4.0 out of 5 stars,12 ratings,,,," ,
, SPECIAL DESIGN - FUELS CREATIVITY: One shape, endless possibility! Every brick easily connects to the next. Create colorful flat mosaics or work in 3-D to make more intricate builds. Mix and match any Plus-Plus set to bring more ideas to life!At the same time it’s a bubble fidget toys,Anxiety Stress Reliever.  , GREAT FOR ANXIETY & STRESS RELIEF: It’ s a great sensory fidget toy for the person with autism, the elderly, adults and children who need to relieve stress. It will effectively help to relieve anxiety and stress, restore the mood. The popping sound very enjoyable and decompressed.  , EDUCATIONAL TOYS: The cute kids blocks follow the STEM model and are perfect early education toys for children.Every time you build.Create multi-dimensional shapes & forms using the star shaped pieces..Boosts fine motor skills while promoting reasoning and problem solving.use hands and brains, sense organs, other ability training, interactive toys, parent-child communication, interest cultivation  , SAFE MATERIAL WITH GREAT DURABILITY: Made of non-toxic and environmental-friendly Silicone and ABS plastic, It’ s soft, comfortable, washable, durable, and it can be repeatedly pressed for a long time. You needn’t worry your kids toys will be broken any more.  , EVERYONE DESERVES：The best home game essentials, parent-child games, Suitable for autism, parents, children, adults, and the elderly. Can be played in a car, plane, restaurant, camping, park, school, office, home, and anywhere。Any dissatisfaction please feel free to contact us before you open the return case, our customer service team will be with you anytime.  ",
B076BX5HJ1,        Epielle Hydrating Foot Masks (Socks 6pk) for foot cracked and dry heel to toe and callus Spa Masks - Shea butter + Jojoba Oil + Vitamin E Moisturize feet & soften cuticles and rough heels.. STOCKING STUFFERS!!       ,https://m.media-amazon.com/images/I/51n5fmf2JKL.jpg,4.5 out of 5 stars,"5,445 ratings",,,," COOLING THERAPY: Drench your heel to toe in our socks for a relaxing effect while treating your skin. Stick socks into the fridge for an intensive hydration. The Relaxing Cream hydrates the skin for a soft and silky feel to your skin from heel to toe.  , DEEP MOISTURIZING: The Hydrating socks soften dry and rough feet. Enriched with essential oils and botanical extracts, these skincare socks will leave your feet feeling soft and silky to the touch!  , HEAL YOUR HEELS: Nourish your feet for a calming and hydrating moment of relaxation while treating your calloused and dry feet. Loaded with intensive fortifying emulsion for soft and silky feet. The Hydrating Socks contain Shea Butter, Jojoba Oil, and Vitamin E. 100% Vegan & Cruelty-Free Feet Masks for Dry Skin.  , SOCKS FOR ALL: The Hydrating socks fit up to a size 11 in Women’s. In addition, the socks fit up to a Men’s size 10. These disposable socks are work in seconds to leave the skin feeling relaxed and soft all day! One size fits most up to 10.5 inches and convenient secure tab prevents from slipping off. Can be used in conjunction with other skin moisturizing creams and lotion.  , NOURISHED: Loaded with intensive fortifying cream and lotion to strengthen nails, moisturize feet and softens cuticles and rough heels.  ",
B092VQFLJ5,        Silicone Spatula Set Mini-Makeup Spatula-Small Silicone Spatula-Last Drop Spatula with Container for Beauty and Kitchen Reusable(6 Pieces-3 Sizes-Red and black)       ,https://m.media-amazon.com/images/I/418qiwd08eS._AC_.jpg,4.0 out of 5 stars,58 ratings,,,," ,
, ✔️【 HIGH QUALITY】: The mini silicone spatula is made of 100% Food Grade Silicone, which can be used for any food and makeup, BPA FREE, non-toxic, odourless, non-stick, high adsorption properties.  , ✔️【 RETRIEVE EVERY DROP OF YOUR PRODUCTS】: The small silicone spatula ideal for reaching food in jars and other tight space, even for super slight makeup opening, grocery, and personal care item.  , ✔️【UNIQUE DOUBLE HEAD DESIGN】: The other end of the makeup spatula is a spoon, which can be used to dig solidified liquid, and can also be used as sampling spoon or medicine spoon, multi-purpose.  , ✔️【What you'll get】: 1 set including 6 pieces silicone spatula , 2 x large spatula (12 inch) in red and black color, 2 x medium spatula (9 inch) in red and black color, 2 x small spatula (6 inch) in red and black color, different sizes to meet your different needs.  , ✔️【 LIFETIME WARRANTY WITHOUT WORRY】: This tiny silicone spatula set will cater all your needs with their different sizes and shapes, bright color for both aesthetics and practicality, a ideal present for your friends. If you are not satisfied with the product, you can return it no-questions-asked for a 100% refund.  ",
