asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B087BQJD5D,        adidas Men's Designed 2 Move Feelready T-Shirt       ,https://m.media-amazon.com/images/I/31mqcxYpk6L._AC_.jpg,4.6 out of 5 stars,"2,153 ratings",,,," 65% Polyester, 35% Cotton  , Imported  , Men's sport tee with classic adidas style  , Crewneck provides full coverage  , Long back hem helps keep shirt tucked in  , This product is made with Primegreen, a series of high-performance recycled materials  ",
B0942V6T5S,        Under Armour Men's Fast Left Chest 2.0 Short-Sleeve T-Shirt       ,https://m.media-amazon.com/images/I/31ZGUiH9ZQL._AC_.jpg,4.6 out of 5 stars,"5,265 ratings",,,," 100% Polyester  , Imported  , Pull On closure  , Machine Wash  , Super-soft, cotton-blend fabric provides all-day comfort  , Material wicks sweat & dries really fast  , Under Armour's mission is to make all athletes better through passion, design and the relentless pursuit of innovation.  ,Under Armour's mission is to make all athletes better through passion, design and the relentless pursuit of innovation.,The technology behind Under Armour's diverse product assortment is complex, but the program for reaping the benefits is simple: wear HeatGear when it's hot, ColdGear when it's cold, and AllSeasonGear between the extremes.",
B06XW4XHW2,"        Amazon Essentials Men's V-Neck T-Shirt, Pack of 6       ",https://m.media-amazon.com/images/I/31rR3Gt8TTS._AC_.jpg,4.5 out of 5 stars,"19,443 ratings",,,," 100% Cotton  , Imported  , No Closure closure  , Machine Wash  , Smooth and comfortable lightweight jersey fabric  , V neckline  , An Amazon brand  ",
B07896FQ1V,        Under Armour Men's Boxed Sportstyle Short Sleeve T-shirt       ,https://m.media-amazon.com/images/I/31t93GzMJbL._AC_.jpg,4.7 out of 5 stars,"24,742 ratings",,,," 60% Cotton, 40% Polyester  , Made in the USA or Imported  , Pull On closure  , Machine Wash  , Charged Cotton has the comfort of cotton, but dries much faster  , 4-way stretch construction moves better in every direction  , Loose: Fuller cut for complete comfort.  ",
B0775PYGB1,"        Amazon Essentials Men's Slim-Fit Short-Sleeve Crewneck T-Shirt, Pack of 2       ",https://m.media-amazon.com/images/I/31ej-jLCaSL._AC_.jpg,4.3 out of 5 stars,"25,641 ratings",,,," Solids: 100% Cotton; Heathers: 60% Cotton, 40% Polyester  , Imported  , Machine Wash  , Fits close to the body for fitted, slim silhouette  , Smooth and comfortable lightweight jersey fabric  , Crew neckline  , Tag-free  , An Amazon brand  ",
B01EKB42YO,        Hanes Men’s Short Sleeve Graphic T-Shirt Collection       ,https://m.media-amazon.com/images/I/3196x82Hp3L._AC_.jpg,4.5 out of 5 stars,"7,500 ratings",,,," 90% Cotton, 10% Polyester  , Imported  , No Closure closure  , Machine Wash  , Soft, lightweight jersey (Light Steel = 90% cotton/10% polyester)  , Great prints with regular updates  ",
B07612TNCZ,        Gildan Men's Classic       ,https://m.media-amazon.com/images/I/41XklC4zqXL._AC_.jpg,4.5 out of 5 stars,"11,209 ratings",,,," Solids: 100% Cotton; Sport Grey And Antique Heather: 90% Cotton, 10% Polyester; Safety Colors And Heather: 50% Cotton, 50% Polyester  , Imported  , Pull On closure  , Machine Wash  , Classic fit for loose comfort  , A great choice for everyday or work wear  , Heavyweight tee perfect for layering or on its own  ,Taped neck and shoulders for comfort and durability,Tear away label for customizable comfort,Screen printing, embroidery, iron-on transfers, bleaching and tie dye,Companion style: G2000B",
B01M117H1U,        Gildan Men's G2000 Ultra Cotton Adult T-Shirt       ,https://m.media-amazon.com/images/I/415fR4oF8dL._AC_.jpg,4.5 out of 5 stars,"35,124 ratings",,,, %100 Cotton  ,
B07MGYH71N,"        Gildan Men's Heavy Cotton Long Sleeve T-Shirt, Style G5400, 2-Pack       ",https://m.media-amazon.com/images/I/31rlplFuQNL._AC_.jpg,4.5 out of 5 stars,"13,834 ratings",,,," Solids: 100% Cotton; Sport Grey: 90% Cotton, 10% Polyester; Graphite Heather: 50% Cotton, 50% Polyester  , Imported  , Pull On closure  , Machine Wash  , Classic fit for loose comfort  , Versatile mid-weight fabric for year-round wear  , Rib cuffs  ,Non-topstitched, classic width, rib collar,Tear away label for customizable comfort,Screen printing, embroidery, DTG, iron-on transfers, bleaching and tie dye",
B06VXJ5P5F,        Carhartt Men's Loose Fit Heavyweight Short-Sleeve Logo Graphic T-Shirt       ,https://m.media-amazon.com/images/I/41izskDj1+L._AC_.jpg,4.6 out of 5 stars,"14,910 ratings",,,," Solids: 100% cotton jersey knit; Heather Gray: 90% cotton, 10% polyester jersey knit; Snow Heathers: 55% cotton, 45% polyester; All other heathers: 60% cotton, 40% polyester jersey knit  , Imported  , Pull On closure  , Machine Wash  , LOOSE FIT  , 6.75-ounce, Solids: 100% cotton jersey knit; Heather Gray: 90% cotton/ 10% polyester jersey knit; Snow Heathers: 55% cotton/ 45% polyester; All other heathers: 60% cotton/ 40% polyester jersey knit  , Rib-knit crewneck  ,Side-seamed construction minimizes twisting,Carhartt signature logo printed on chest",
B08V1X9NQM,        PUMA Men's Essential Logo Tee       ,https://m.media-amazon.com/images/I/31wd7rq3NuL._AC_.jpg,4.6 out of 5 stars,814 ratings,,,," 100% Cotton  , Imported  , Pull On closure  , Machine Wash  , Regular fit  , Made with cotton from Better Cotton Initiative  , Made with OEKO-TEXStandard  , Rib crew neck  ",
B0000ANHSZ,        Carhartt Men's Loose Fit Heavyweight Short-Sleeve Pocket T-Shirt       ,https://m.media-amazon.com/images/I/413sgc-vBFL._AC_.jpg,4.6 out of 5 stars,"110,957 ratings",,,," 100% Cotton  , Imported  , Pull On closure  , Machine Wash  , Rib-knit crew neck  , Side-seam construction minimizes twisting  , Left-chest pocket with sewn-on Carhartt label  ,Tagless neck label,Prev. Name: Workwear Pocket Short-Sleeve T-Shirt",
B07KSJLQWK,        adidas Men's Basic Badge Of Sport Tee       ,https://m.media-amazon.com/images/I/41pr5VWbh-L._AC_.jpg,4.6 out of 5 stars,"17,076 ratings",,,," 100% Cotton  , Imported  , Pull On closure  , Machine Wash  , A casual tee for everyday comfort  , Regular fit strikes a comfortable balance between loose and snug  , Ribbed crewneck keeps its shape  , By buying cotton products from us, you're supporting more sustainable cotton farming; this is part of our ambition to end plastic waste  ",
B077XM54L9,        Under Armour Men's Sportstyle Left Chest Short Sleeve T-shirt       ,https://m.media-amazon.com/images/I/411B4XRZB4L._AC_.jpg,4.6 out of 5 stars,"24,208 ratings",,,," 60% Cotton, 40% Polyester  , Made in the USA or Imported  , Pull On closure  , Machine Wash  , Super-soft, cotton-blend fabric provides all-day comfort  , Ribbed collar  , Loose: Fuller cut for complete comfort.  ",
